73840		3.508	2.825	3.390	4.487	3.001		0.226	0.344	0.102	0.274	0.053
73855		3.450	2.832	3.401	4.452	3.001		0.224	0.365	0.102	0.256	0.053
73859		3.482	2.809	3.379	4.418	2.968		0.198	0.495	0.093	0.163	0.050
73862		3.438	2.815	3.381	4.453	2.982		0.224	0.380	0.102	0.241	0.053
73869		3.362	2.731	3.073	4.234	2.950		0.123	0.677	0.071	0.091	0.039
73886		3.376	2.770	3.128	4.234	2.962		0.133	0.654	0.074	0.099	0.041
73889		3.397	2.818	3.397	4.410	2.974		0.217	0.424	0.100	0.206	0.052
73896		3.473	2.845	3.392	4.462	3.013		0.219	0.297	0.100	0.333	0.051
73905		3.457	2.826	3.398	4.410	3.009		0.218	0.421	0.100	0.209	0.053
73923		3.507	2.842	3.433	4.441	2.997		0.196	0.248	0.092	0.416	0.047
73927		3.437	2.802	3.361	4.379	3.003		0.200	0.489	0.094	0.167	0.051
73937		3.478	2.835	3.418	4.454	3.003		0.224	0.326	0.102	0.295	0.052
73943		3.438	2.840	3.431	4.439	3.007		0.166	0.208	0.083	0.500	0.043
73947		3.439	2.838	3.410	4.449	3.005		0.213	0.283	0.099	0.355	0.050
73950		3.487	2.841	3.402	4.409	3.000		0.226	0.349	0.102	0.270	0.053
73957		3.445	2.840	3.385	4.425	2.998		0.223	0.325	0.102	0.299	0.052
73977		3.353	2.805	3.339	4.318	2.988		0.133	0.665	0.068	0.094	0.040
73982		3.345	2.810	3.361	4.401	3.000		0.143	0.645	0.071	0.099	0.041
74006		3.466	2.799	3.348	4.387	2.974		0.180	0.547	0.088	0.138	0.048
74051		3.413	2.817	3.399	4.396	2.985		0.196	0.508	0.091	0.155	0.050
74370		3.453	2.825	3.389	4.382	2.989		0.183	0.541	0.088	0.140	0.048
74545		3.548	2.849	3.373	4.454	3.007		0.212	0.276	0.096	0.367	0.050
74548		3.500	2.854	3.396	4.486	3.011		0.225	0.332	0.102	0.289	0.052
74561		3.310	2.785	3.381	4.340	2.961		0.128	0.683	0.063	0.087	0.038
74583		3.476	2.829	3.365	4.407	3.002		0.223	0.308	0.101	0.316	0.052
74587		3.391	2.816	3.355	4.373	2.959		0.199	0.496	0.093	0.161	0.050
74590		3.465	2.850	3.388	4.478	3.041		0.201	0.266	0.094	0.390	0.049
74624		3.483	2.833	3.425	4.443	2.987		0.207	0.272	0.096	0.375	0.049
74626		3.443	2.833	3.373	4.429	2.993		0.219	0.304	0.101	0.324	0.051
74652		3.425	2.807	3.398	4.286	2.965		0.175	0.554	0.085	0.139	0.047
74657		3.445	2.811	3.427	4.322	2.976		0.203	0.478	0.094	0.174	0.051
74720		3.427	2.814	3.369	4.390	2.989		0.217	0.424	0.100	0.206	0.052
74752		3.454	2.809	3.386	4.386	2.993		0.205	0.471	0.096	0.178	0.051
74758		3.463	2.830	3.380	4.441	2.981		0.225	0.367	0.102	0.254	0.053
74805		3.470	2.848	3.411	4.375	2.994		0.222	0.398	0.101	0.227	0.053
74816		3.339	2.821	3.360	4.360	2.990		0.217	0.428	0.099	0.203	0.052
74826		3.488	2.843	3.392	4.459	2.965		0.225	0.370	0.102	0.251	0.053
74834		3.502	2.839	3.393	4.553	3.059		0.223	0.322	0.101	0.302	0.052
74845		3.254	2.819	3.386	4.414	2.980		0.214	0.450	0.097	0.187	0.052
74927		3.470	2.813	3.422	4.413	3.019		0.226	0.352	0.103	0.266	0.053
75061		3.390	2.824	3.399	4.422	2.985		0.223	0.357	0.103	0.265	0.053
75163		3.445	2.821	3.369	4.377	2.986		0.209	0.456	0.097	0.186	0.052
75662		3.482	2.836	3.387	4.468	3.011		0.198	0.256	0.093	0.405	0.048
75688		3.408	2.829	3.412	4.427	2.999		0.221	0.398	0.101	0.227	0.053
75711		3.424	2.826	3.411	4.423	2.998		0.224	0.373	0.102	0.248	0.053
76049		3.447	2.848	3.418	4.455	3.004		0.175	0.222	0.086	0.472	0.045
76061		3.456	2.838	3.397	4.448	2.994		0.224	0.378	0.102	0.243	0.053
76082		3.474	2.824	3.385	4.441	3.005		0.225	0.371	0.102	0.249	0.053
76083		3.446	2.834	3.414	4.447	2.997		0.204	0.274	0.096	0.376	0.049
76277		3.467	2.830	3.402	4.414	2.998		0.222	0.400	0.101	0.225	0.053
76279		3.421	2.832	3.414	4.424	3.003		0.215	0.291	0.101	0.343	0.051
76325		3.468	2.834	3.369	4.488	2.993		0.212	0.277	0.098	0.363	0.050
76442		3.453	2.833	3.402	4.440	2.992		0.224	0.332	0.102	0.290	0.052
76446		3.441	2.814	3.419	4.386	2.976		0.181	0.542	0.087	0.143	0.048
76458		3.439	2.815	3.351	4.344	2.992		0.208	0.461	0.097	0.183	0.051
76460		3.498	2.825	3.392	4.413	3.001		0.224	0.382	0.102	0.239	0.053
76686		3.490	2.849	3.423	4.461	3.003		0.172	0.211	0.084	0.490	0.043
76700		3.426	2.832	3.413	4.451	3.001		0.202	0.271	0.096	0.382	0.049
76710		3.455	2.832	3.410	4.442	2.994		0.217	0.292	0.100	0.339	0.051
76719		3.475	2.824	3.420	4.438	2.999		0.226	0.353	0.103	0.266	0.053
76741		3.467	2.832	3.406	4.430	2.999		0.225	0.368	0.102	0.252	0.053
76790		3.468	2.831	3.337	4.423	2.977		0.218	0.422	0.100	0.208	0.052
76793		3.492	2.827	3.386	4.430	2.988		0.223	0.303	0.101	0.322	0.051
76995		3.345	2.815	3.404	4.348	2.977		0.180	0.552	0.085	0.136	0.047
77055		3.356	2.818	3.399	4.324	2.983		0.165	0.588	0.079	0.122	0.045
77157		3.458	2.837	3.392	4.424	2.999		0.185	0.234	0.089	0.446	0.046
77237		3.432	2.824	3.388	4.428	2.990		0.208	0.461	0.097	0.183	0.051
77243		3.418	2.836	3.412	4.438	2.990		0.223	0.349	0.103	0.273	0.053
77247		3.457	2.825	3.409	4.382	3.000		0.223	0.386	0.102	0.236	0.053
77256		3.434	2.824	3.411	4.417	2.984		0.222	0.391	0.102	0.232	0.053
77260		3.429	2.822	3.355	4.369	2.972		0.203	0.478	0.095	0.174	0.051
