B0009RG8WS		3.259	5.342	5.378		0.386	0.575	0.040
B0009RG8XW		3.633	5.554	5.591		0.523	0.438	0.039
B0009RNXNK		3.197	5.007	5.141		0.697	0.270	0.033
B0009RNXO4		3.709	5.117	5.090		0.379	0.583	0.038
B0009UBSFC		2.609	4.777	5.167		1.000	0.000	0.000
B0009UBSFM		3.303	4.888	5.254		0.780	0.193	0.027
B0009V0TBU		3.407	5.409	5.116		0.668	0.297	0.035
B0009XAHZQ		3.007	4.600	5.105		0.274	0.688	0.038
B0009XBX4K		3.466	5.104	5.152		0.397	0.565	0.039
B0009XBXIQ		3.403	5.280	5.090		0.704	0.263	0.032
B0009Y8JNW		3.032	5.193	5.176		0.269	0.696	0.036
B0009YSFP4		3.299	5.119	5.286		0.679	0.288	0.033
B000A6KOW8		2.824	5.037	5.028		0.533	0.429	0.038
B000A7SYNS		3.216	5.124	5.105		0.617	0.347	0.036
B000A88JYQ		3.110	4.862	5.181		0.304	0.658	0.038
B000A88JZ0		2.937	4.909	5.020		0.760	0.212	0.029
B000A88JZA		2.769	5.568	5.078		0.514	0.447	0.039
B000A88JZU		2.699	5.077	5.148		0.496	0.465	0.039
B000AV5LZ8		2.902	5.142	5.269		0.615	0.348	0.037
B000AV7O4O		3.081	5.229	5.161		0.571	0.391	0.038
B000AVKOPK		2.690	4.207	5.089		0.809	0.168	0.023
B000B4SPWA		3.286	5.081	5.053		0.825	0.151	0.024
B000B4SVM4		2.883	4.882	5.459		0.452	0.509	0.039
B000B5PC20		2.982	5.109	5.247		0.943	0.047	0.011
B000BD6M1M		3.628	5.150	5.200		0.597	0.367	0.036
B000BGFI82		3.367	5.120	5.135		0.449	0.512	0.039
B000BH79HY		2.524	4.799	5.114		1.000	0.000	0.000
B000BK8RHM		3.044	4.065	5.171		0.895	0.091	0.014
B000BK8RI6		3.300	4.572	5.093		0.596	0.368	0.036
B000BKPGEE		3.301	5.103	5.249		0.787	0.186	0.027
B000BKTEYC		3.785	5.247	5.531		0.484	0.477	0.039
B000BMBU7O		3.460	5.063	5.057		0.741	0.229	0.030
B000BN63KM		3.027	5.098	4.821		0.622	0.341	0.037
B000BNQC58		3.505	5.083	5.209		0.319	0.644	0.037
B000BOKAKA		3.310	4.875	5.122		0.449	0.512	0.039
B000BPMJR6		3.234	5.151	5.193		0.632	0.332	0.036
B000BPMJSK		2.846	4.832	4.810		0.689	0.278	0.033
B000BPMJVM		3.160	5.231	5.170		0.541	0.421	0.038
B000BPMJW6		3.646	5.194	5.255		0.905	0.080	0.016
B000BPNAKQ		3.208	5.007	4.828		0.695	0.272	0.033
B000BPQH4C		3.136	4.603	5.082		0.816	0.161	0.024
B000BTLJL4		3.560	5.239	5.230		0.404	0.556	0.040
B000BUQNXW		3.353	6.431	5.397		0.451	0.508	0.040
B000BUTCOO		3.273	5.061	5.243		0.405	0.555	0.040
B000BV9Q80		3.591	5.442	5.339		0.530	0.431	0.039
B000BVAQJI		3.302	5.136	5.203		0.075	0.904	0.022
B000BW51UQ		3.711	5.376	5.285		0.311	0.652	0.037
B000BX44RG		3.823	4.616	5.110		0.589	0.375	0.036
B000BXHPEU		2.913	5.217	5.202		0.597	0.366	0.037
B000BXJZDY		3.289	4.917	4.998		0.300	0.662	0.038
B000BXKTMA		2.862	5.174	5.043		0.222	0.744	0.033
B000BYCC4M		2.834	5.214	4.892		0.458	0.503	0.039
B000C13SXI		2.757	5.185	5.190		0.282	0.682	0.036
B000C29JYE		3.379	4.978	5.067		0.614	0.351	0.036
B000CCEWBY		3.210	4.973	4.964		0.735	0.234	0.031
B000CDPHIK		2.750	4.450	5.310		0.994	0.005	0.001
B000COY136		3.731	5.055	5.038		0.436	0.524	0.040
B003WG0040		3.539	5.172	5.122		0.785	0.188	0.027
B003WIYNY6		3.373	5.211	4.990		0.263	0.702	0.035
B003WIYO0Y		3.188	5.352	5.170		0.468	0.494	0.039
B003WKW6J8		2.959	5.030	5.217		0.538	0.423	0.039
B003WKZ4Y2		3.124	4.724	4.981		0.607	0.357	0.036
B003X3R6TO		3.407	5.219	5.029		0.355	0.606	0.039
B003XMWF2S		3.958	5.385	5.319		0.593	0.371	0.037
B003XMWF8W		3.851	4.624	5.218		0.133	0.809	0.058
B003XMWFAK		2.900	5.106	5.202		0.594	0.370	0.037
B003XMWFAU		2.958	5.170	5.308		0.506	0.455	0.039
B003XT43MG		3.401	5.379	5.158		0.269	0.694	0.037
B003Y53YR4		2.894	5.249	5.077		0.741	0.229	0.030
B003YC0W7W		2.507	4.795	5.131		0.602	0.362	0.036
B003YC0W86		2.718	4.995	5.114		0.619	0.346	0.036
B003YC0W8G		2.583	4.862	5.124		0.285	0.678	0.037
B003YDWU2Q		3.360	4.992	5.141		0.394	0.567	0.039
B003YF1XPY		4.462	4.945	5.144		0.317	0.644	0.039
B003YFHZI8		2.883	5.417	5.066		0.554	0.408	0.038
B003YLGBBY		3.149	4.667	4.721		0.605	0.358	0.036
B003YNL6M6		3.337	5.175	5.235		0.572	0.389	0.038
B003YV3S1A		2.744	5.131	5.041		0.952	0.038	0.009
B003YVTSMS		3.566	4.573	4.906		0.721	0.249	0.030
B003Z6Q3V6		3.316	4.920	5.195		0.388	0.573	0.039
B003ZFPRHS		3.132	5.134	5.126		0.375	0.586	0.039
B003ZL71VC		3.212	5.195	5.183		0.711	0.257	0.033
B003ZUXBBC		2.816	4.648	5.079		0.447	0.513	0.040
B003ZUXQVW		3.944	4.713	5.236		0.144	0.813	0.043
B003ZUXQXU		3.612	5.401	5.180		0.443	0.518	0.039
B003ZUXU40		3.110	4.891	5.113		0.801	0.173	0.026
B003ZUXU4U		2.910	4.723	5.061		0.606	0.358	0.036
B003ZYE7F2		3.870	5.219	5.063		0.377	0.586	0.037
B003ZYE7FC		2.736	4.918	4.969		0.472	0.488	0.040
B003ZYEEDM		2.507	4.023	5.013		0.944	0.047	0.009
B004044LD4		3.378	5.249	5.035		0.438	0.523	0.040
B00404AKR0		2.816	4.919	5.260		0.660	0.306	0.034
B004071ZJ4		3.050	5.196	5.024		0.749	0.221	0.030
B004071ZR6		2.605	4.366	5.311		0.324	0.636	0.040
B0040A12VW		3.305	5.219	5.002		0.497	0.465	0.039
B0040E9K30		2.800	6.326	5.161		0.505	0.455	0.041
B0040GJ0UG		3.512	4.968	5.132		0.441	0.521	0.039
B0040GJ0UQ		3.619	5.390	5.220		0.524	0.437	0.038
B0040GJ0VU		3.068	5.293	5.209		0.456	0.504	0.040
B0040J3H02		3.237	5.131	5.214		0.070	0.908	0.022
B0040JZ2RS		2.901	5.187	5.077		0.773	0.199	0.028
B0040JZ4VC		3.175	5.343	5.066		0.560	0.401	0.039
B0040K4K2A		3.082	5.006	4.952		0.262	0.702	0.036
B004184QAW		2.988	5.190	5.068		0.650	0.314	0.036
B0041F2CDI		3.710	4.759	5.089		0.545	0.418	0.038
B0041F49Z2		4.164	5.002	5.121		0.604	0.360	0.036
B0041H2V7S		3.070	4.953	4.972		0.730	0.239	0.031
B0041IYOFE		3.426	5.150	5.103		0.417	0.543	0.040
B0041Q2V4W		3.050	4.668	5.126		0.175	0.790	0.034
B0041Q3KDI		3.124	4.857	5.001		0.976	0.019	0.005
B004201GHK		3.650	5.165	5.392		0.408	0.553	0.039
B004203QQ4		3.590	5.618	5.216		0.605	0.357	0.038
B00422M5I2		2.794	5.139	5.063		0.342	0.619	0.039
B00423A60U		3.455	4.728	5.331		0.223	0.739	0.038
B0042A5ZVS		2.814	3.519	5.132		0.538	0.425	0.037
B0042AIHMW		1.000	4.578	5.025		1.000	0.000	0.000
B0042D69UQ		3.348	5.093	5.088		0.379	0.583	0.038
B0042D69V0		3.556	5.019	5.365		0.432	0.529	0.039
B0042D69VA		3.531	5.211	5.184		0.323	0.640	0.037
B0042D69WO		3.027	5.078	5.628		0.503	0.458	0.039
B0042D69WY		3.068	5.051	5.232		0.337	0.625	0.038
B0042D69XS		3.288	4.923	5.226		0.398	0.563	0.039
B0042D69YM		3.111	5.113	5.186		0.376	0.584	0.039
B0042D6CHQ		3.551	5.152	4.952		0.402	0.560	0.038
B0042FWN40		3.168	4.501	5.008		0.391	0.570	0.040
B0042G7FVA		3.094	5.282	5.298		0.510	0.452	0.039
B0042G8YCY		2.666	4.758	4.944		0.450	0.510	0.040
B0042LRRRM		5.020	5.090	5.080		1.000	0.000	0.000
B0042MEQ7A		3.800	5.641	5.261		0.340	0.621	0.038
B0042RU2SW		3.641	5.077	5.141		0.316	0.646	0.037
B0042RU2TQ		3.237	4.920	5.396		0.608	0.356	0.036
B0042RU2UA		3.578	5.374	5.277		0.490	0.471	0.039
B0042RU2UU		4.435	5.379	5.714		0.566	0.397	0.037
B0042RU31I		3.132	4.759	5.190		0.281	0.681	0.038
B0042TO3NK		3.286	4.994	5.048		0.317	0.646	0.037
B004305JHC		2.484	5.117	5.009		0.347	0.614	0.039
B004399AF0		3.907	6.302	5.014		0.778	0.192	0.029
B0043C5XYY		2.986	5.137	5.266		0.193	0.774	0.033
B0043D28AU		4.074	5.197	5.363		0.515	0.447	0.038
B0043D28D2		3.797	5.289	5.180		0.325	0.638	0.037
B0043D2A9O		2.519	5.044	5.077		0.744	0.226	0.030
B0043G1MH2		3.364	5.233	5.241		0.454	0.507	0.039
B0043G5T08		3.879	5.254	5.174		0.645	0.319	0.035
B0043G8OXC		3.616	5.010	5.157		0.490	0.471	0.040
B0043IS18I		2.944	5.101	5.033		0.576	0.388	0.037
B0043VT9DG		3.183	5.178	5.086		0.307	0.656	0.037
B0043XBDQU		3.038	5.489	5.212		0.331	0.631	0.038
B0043XCYL8		3.389	5.424	5.182		0.623	0.341	0.036
B0043XYXKI		3.192	5.316	5.283		0.441	0.520	0.040
B0043YVL7U		3.009	5.147	5.519		0.712	0.257	0.031
B00440CZ7I		2.894	4.844	5.227		0.096	0.877	0.027
B00440CZSC		3.484	5.272	5.129		0.656	0.310	0.035
B00440CZTQ		2.764	4.916	5.033		0.697	0.271	0.032
B00440CZXM		2.624	4.906	5.059		0.426	0.535	0.039
B00440D00E		3.358	4.975	4.930		0.912	0.073	0.015
B00440D018		3.265	6.317	5.312		0.782	0.189	0.029
B0044R7G5M		3.003	4.885	5.083		0.607	0.357	0.036
B0044R7HYM		3.062	4.997	5.324		0.522	0.439	0.039
B0044R7I00		3.325	4.981	4.988		0.509	0.452	0.038
B00451ACV2		3.038	5.177	5.276		0.459	0.502	0.040
B00457X7D6		3.124	4.929	5.372		0.191	0.774	0.035
B00457X7DG		3.160	5.023	5.243		0.820	0.156	0.024
B00457X7E0		3.070	4.889	5.101		0.767	0.205	0.028
B0045I6IA4		3.771	4.998	5.203		0.482	0.479	0.039
B0045I9H5M		2.723	5.058	5.098		0.625	0.338	0.036
B0045JKUU2		3.173	5.109	5.117		0.342	0.621	0.038
B0045OW4LA		3.136	5.095	5.177		0.427	0.533	0.040
B0045VA3SO		3.327	5.286	5.269		0.504	0.456	0.039
B0045Y140M		3.625	5.286	5.297		0.429	0.531	0.040
B0045Y15AQ		3.545	5.101	5.312		0.515	0.446	0.039
B00466H25A		3.341	5.130	5.103		0.073	0.907	0.021
B00466YF9G		3.035	5.918	5.147		0.462	0.498	0.040
B0046CASUK		3.743	5.267	5.034		0.357	0.606	0.037
B0046N26YU		3.579	5.076	4.895		0.232	0.733	0.035
B0046QDV32		3.075	5.034	5.109		0.411	0.550	0.039
B0046S4N5A		2.461	4.619	4.972		0.755	0.217	0.029
B00474BM66		3.167	5.232	5.146		0.656	0.309	0.035
B00474CUTO		3.128	5.008	5.080		0.394	0.566	0.040
B00477ND0Q		3.408	5.078	5.538		0.617	0.348	0.035
B00478UG46		2.814	4.264	5.123		0.654	0.313	0.033
B0047DOE5S		3.704	5.367	5.552		0.545	0.417	0.038
B0047EBM9I		4.063	5.177	6.165		0.808	0.169	0.023
B0047O3Y26		3.146	5.151	5.147		0.259	0.705	0.036
B0047PAHUW		3.925	5.393	5.488		0.465	0.496	0.039
B0047RARG4		3.813	5.204	5.527		0.154	0.814	0.032
B0047RI5YU		2.866	4.608	5.167		0.888	0.095	0.017
B0047WGOLQ		3.214	4.824	5.152		0.208	0.757	0.035
B0047XZ8SK		3.250	5.243	5.090		0.275	0.690	0.035
B0047ZG8SM		2.943	5.366	5.192		0.602	0.360	0.037
B00483GAJU		3.175	5.108	4.928		0.442	0.518	0.040
B0048NDAH0		4.616	5.504	5.127		0.695	0.273	0.033
B0048NT8UI		3.331	5.328	5.090		0.577	0.386	0.037
B0048SOBGO		3.575	5.497	5.193		0.441	0.521	0.038
B00494DNZC		3.944	5.220	5.184		0.844	0.134	0.022
B00499CNWQ		3.452	5.063	5.360		0.754	0.217	0.029
B00499CO70		3.291	5.193	5.158		0.627	0.338	0.036
B00499DRZI		3.156	5.171	5.138		0.857	0.122	0.021
B0049E1KQG		3.404	5.050	5.018		0.458	0.502	0.040
B0049M9OY8		3.027	4.674	5.157		0.568	0.395	0.038
B0049NYYJ2		4.006	5.525	5.266		0.597	0.367	0.037
B0049NYYQK		3.023	5.404	5.091		0.711	0.256	0.032
B0049O0YWC		3.930	5.402	5.010		0.407	0.556	0.037
B0049SP08Q		3.269	5.013	5.203		0.413	0.547	0.040
B0049SP0AE		3.675	5.884	5.447		0.468	0.493	0.039
B0049U1VQ4		3.350	5.477	5.392		0.223	0.744	0.033
B0049U5UEI		3.153	5.589	5.303		0.340	0.623	0.037
B0049U5UG6		2.898	5.138	5.157		0.211	0.755	0.035
B0049YS46K		3.738	4.920	5.259		0.184	0.782	0.034
B004A15YSI		3.990	5.589	5.261		0.553	0.409	0.038
B004A5I6QQ		3.756	4.903	4.911		0.700	0.267	0.032
B004A9ZF3Y		3.201	5.006	5.255		0.359	0.602	0.039
B004AHKUHM		2.733	4.918	5.192		0.505	0.456	0.039
B004AHKUHW		2.636	5.891	5.515		0.745	0.225	0.031
B004AHMCKA		3.352	4.844	5.120		0.403	0.557	0.040
B004AHMCKK		2.571	4.973	5.108		0.823	0.153	0.024
B004AHMCKU		3.629	5.397	5.119		0.220	0.749	0.032
B004AHMCLY		3.924	4.899	5.014		0.466	0.495	0.039
B004AHMCMI		3.257	5.094	5.283		0.557	0.404	0.038
B004ALNH9Q		3.675	5.502	5.214		0.487	0.473	0.040
B004AMVVJI		2.653	5.235	4.976		0.595	0.368	0.037
B004ANB21Y		2.853	5.181	5.152		0.441	0.519	0.040
B004ARX754		4.142	4.972	5.260		0.666	0.301	0.033
B004AV7MGA		3.593	5.642	5.351		0.308	0.655	0.038
B004AVVEQO		3.180	5.277	5.311		0.355	0.605	0.039
B004AYS3I8		2.698	5.399	4.971		0.831	0.144	0.025
B004B1N6ZU		2.703	4.683	5.056		0.749	0.222	0.029
B004B1OYK6		3.038	5.161	5.295		0.196	0.772	0.032
B004B762AK		2.719	5.025	5.090		0.396	0.564	0.040
B004BDNKCC		3.162	5.377	5.315		0.204	0.764	0.032
B004BDNKEU		3.097	5.217	5.045		0.335	0.627	0.039
B004BDOIRS		3.734	5.720	5.106		0.435	0.527	0.038
B004BDOIXW		3.579	5.495	5.234		0.402	0.559	0.038
B004BJ0SN0		2.534	4.903	4.972		0.541	0.421	0.038
B004BNH7Y4		3.362	4.999	4.777		0.537	0.424	0.039
B004BSFC46		3.308	5.014	4.983		0.535	0.427	0.038
B004BSFC50		3.302	4.804	5.173		0.088	0.360	0.551
B004BU3CDW		2.616	5.184	5.047		0.348	0.613	0.039
B004BUYLJ6		3.762	6.142	4.984		0.726	0.240	0.034
B004C053AG		3.324	4.653	5.145		0.313	0.647	0.040
B004C053BU		2.772	5.195	5.063		0.079	0.900	0.021
B004C053CY		3.250	4.808	5.047		0.259	0.705	0.037
B004C43JJ4		3.423	5.207	5.221		0.290	0.674	0.036
B004C43XMW		3.183	4.686	5.204		0.391	0.569	0.039
B004CJ9D44		2.439	4.895	5.064		0.706	0.262	0.032
B004CJ9D6W		2.360	4.767	5.065		0.943	0.047	0.010
B004CL9YEQ		3.087	5.515	4.881		0.753	0.216	0.030
B004CL9YHS		3.354	5.094	5.187		0.454	0.507	0.039
B004CL9YZU		2.944	5.156	5.071		0.387	0.575	0.038
B004CLBWY6		3.001	5.300	5.014		0.473	0.487	0.040
B004CLBX0Y		3.585	4.500	4.892		0.454	0.507	0.039
B004CLBX2M		2.933	5.261	4.951		0.455	0.506	0.039
B004CLD3TI		3.079	4.951	5.103		0.653	0.312	0.035
B004CLYYL4		3.304	5.030	5.363		0.656	0.309	0.035
B004CLZH9W		2.582	4.796	5.078		0.622	0.342	0.036
B004CLZHA6		2.447	4.869	4.933		0.918	0.068	0.014
B004CSJK52		3.390	5.154	5.131		0.528	0.433	0.039
B004CSNG6G		3.428	5.212	4.992		0.639	0.326	0.035
B004DC9OBM		4.185	4.869	5.054		0.549	0.413	0.037
B004DC9T8A		3.520	5.125	5.195		0.391	0.570	0.039
B004DC9TA8		3.380	5.281	5.178		0.326	0.635	0.038
B004DC9TCQ		3.111	5.162	5.087		0.273	0.692	0.035
B004DFO57M		3.047	5.112	5.229		0.230	0.735	0.035
B004DIMORM		3.145	5.396	5.080		0.311	0.651	0.038
B004DN8HLO		3.374	4.800	5.248		0.699	0.270	0.032
B004E2H3PA		2.641	4.633	5.008		0.532	0.429	0.039
B004E9SW7G		2.853	5.102	5.092		0.661	0.304	0.035
B004E9SW7Q		2.728	5.565	4.992		0.901	0.082	0.017
B004EBUX8K		3.003	5.283	5.175		0.420	0.541	0.039
B004ECJWK4		3.010	5.158	5.094		0.288	0.676	0.036
B004EFC6JU		3.252	5.197	5.132		0.557	0.405	0.038
B004EFC6MC		2.597	5.326	5.687		0.399	0.562	0.039
B004EPYQIY		4.065	5.499	5.041		1.000	0.000	0.000
B000CP2X9O		3.762	4.999	5.156		0.315	0.646	0.039
B000CRQWXK		2.980	5.032	5.431		0.592	0.371	0.037
B000CSBP9K		3.004	5.505	4.949		0.382	0.579	0.039
B000DZS7WU		2.949	5.237	5.202		0.595	0.369	0.037
B000DZTS2I		3.311	5.079	5.050		0.574	0.388	0.037
B000DZUCDC		3.419	5.224	5.422		0.366	0.595	0.039
B000DZZBLK		2.650	4.985	5.124		0.317	0.644	0.038
B000E0KN5I		2.401	4.696	5.029		0.548	0.414	0.038
B000E18M2I		3.246	5.107	5.497		0.388	0.572	0.040
B000E82WRM		3.000	4.684	5.098		0.705	0.264	0.031
B000E84C20		3.335	4.926	5.211		0.229	0.734	0.036
B000E89BNU		3.034	4.751	5.149		0.914	0.072	0.014
B000E9TCYW		2.730	4.936	5.267		0.624	0.340	0.036
B000EGEWSQ		3.637	5.509	5.322		0.482	0.480	0.039
B000EGZ2SA		4.103	4.676	5.140		0.627	0.339	0.034
B000EGZ40G		3.288	4.679	5.073		0.396	0.564	0.039
B000EI8L0O		3.326	5.048	5.178		0.291	0.673	0.037
B000ELIXXQ		3.185	5.193	5.087		0.095	0.882	0.023
B000ELQVCQ		3.417	4.741	5.208		0.819	0.158	0.023
B000EM7KVG		3.626	5.136	5.128		0.519	0.442	0.039
B000EMBO90		3.944	5.361	5.030		0.623	0.342	0.036
B000EMLB9I		3.911	5.382	5.527		0.417	0.543	0.040
B000EOEAUS		3.137	5.118	5.172		0.703	0.264	0.033
B000ETTVWA		3.281	5.751	5.262		0.702	0.264	0.033
B000EUMONM		3.226	4.665	5.332		0.342	0.618	0.040
B000EYF71Y		3.442	5.398	5.174		0.768	0.203	0.029
B000F1MBQ0		2.897	5.025	5.098		0.558	0.404	0.038
B000F1MX68		3.485	5.180	5.167		0.495	0.466	0.039
B000F1O8JI		3.669	5.271	5.132		0.440	0.522	0.038
B000F1O8T8		2.948	5.413	5.056		0.581	0.382	0.037
B000F1OPZ0		3.478	5.206	5.099		0.118	0.857	0.025
B000F1OQPO		2.812	4.982	5.049		0.300	0.663	0.037
B000F1QVJS		2.971	4.830	5.038		0.650	0.315	0.035
B000F1QVL6		3.086	4.555	5.021		0.818	0.159	0.023
B000F6R3TU		2.977	4.934	5.042		0.561	0.401	0.037
B000FAKYRY		2.479	5.099	5.236		0.548	0.413	0.038
B000FCW15U		4.071	5.320	5.276		0.255	0.710	0.035
B000FFL58Q		3.674	4.846	5.220		0.294	0.668	0.038
B000FFS9VM		3.217	5.069	5.203		0.728	0.242	0.031
B000FGEVF4		3.102	5.122	5.075		0.224	0.741	0.035
B000FGG8TG		3.470	5.074	5.123		0.399	0.561	0.040
B000FI0HUU		2.803	5.067	4.965		0.284	0.679	0.037
B000FL5090		3.915	5.756	4.967		0.462	0.499	0.039
B000FMQWS2		3.830	4.892	4.959		0.621	0.344	0.035
B000FO4KTS		3.221	4.851	5.125		0.875	0.106	0.019
